V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48579506120742266,13.793949735749992,0.4670693087015998
13.79601329018901,0.36602362879705197,14.142745942856031,0.37031141503097587
14.141946038422393,0.2634217544664388,14.497372954926103,0.28756475531664094
14.493613788601827,0.17803021711202405,14.857879105686361,0.21869291882165243
14.851063689472747,0.109571738673921,15.22431272886297,0.1631780980272879
15.21434288978061,0.05777670654728695,15.596722158182063,0.12073628380952783
15.583498538270842,0.02242762906001161,15.9751557273698,0.09129072667121818
15.958577783688904,0.003360732163198321,16.35966177015234,0.07494056475096045
16.339627774780247,0.0,16.75028862025583,0.0719334183346767
16.726695660290297,0.011372049450399047,17.147084611406413,0.08264843180165116
17.11982858896453,0.03615852341070891,17.55009807733027,0.10754169643971423
17.51907370954838,0.07346926127634923,17.959377351753524,0.14541579238090563
17.924478170787264,0.1226584144904539,18.374970768402328,0.1953095483235998
18.33608912142666,0.18329362177357567,18.796926661002864,0.2571344314133288
18.753953710212006,0.2546610063198198,19.22529336328126,0.3310404394110389
