V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48945707313269793,13.793949735749992,0.374050783292347
13.79601329018901,0.37279825287640733,14.142745942856031,0.26614771710411844
14.141946038422393,0.2720303611256867,14.497372954926103,0.17413310784412772
14.493613788601827,0.18585824393034045,14.857879105686361,0.09617640482356649
14.851063689472747,0.11488982614429233,15.22431272886297,0.03372316271662612
15.21434288978061,0.06017101453183216,15.596722158182063,-0.011875787092137102
15.583498538270842,0.022706830575302206,15.9751557273698,-0.03958727636417336
15.958577783688904,0.003162628677372936,16.35966177015234,-0.04879364053822144
16.339627774780247,0.0,16.75028862025583,-0.03930813097079522
16.726695660290297,0.011769640339764464,17.147084611406413,-0.01133922741037452
17.11982858896453,0.036636017837992085,17.55009807733027,0.03442635115811754
17.51907370954838,0.07416053519565935,17.959377351753524,0.09293407389578334
17.924478170787264,0.1236929497293815,18.374970768402328,0.16143881093127987
18.33608912142666,0.18437446660752954,18.796926661002864,0.23904048741521677
18.753953710212006,0.25420682143077045,19.22529336328126,0.32470031569291535
