V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48120090843855223,13.793949735749992,0.4977577235461297
13.79601329018901,0.3653260341091311,14.142745942856031,0.38938318786171067
14.141946038422393,0.2619015341128943,14.497372954926103,0.2967676078756938
14.493613788601827,0.17440818925263102,14.857879105686361,0.22075606320785823
14.851063689472747,0.10466950975825284,15.22431272886297,0.16133641532337606
15.21434288978061,0.05313715618942183,15.596722158182063,0.11793998565721608
15.583498538270842,0.01928286917760147,15.9751557273698,0.08966581007103969
15.958577783688904,0.0020377992203464146,16.35966177015234,0.07556511248176889
16.339627774780247,0.0,16.75028862025583,0.0748686097518032
16.726695660290297,0.011870216423659485,17.147084611406413,0.08711069496678192
17.11982858896453,0.03653001554081925,17.55009807733027,0.11210127812830706
17.51907370954838,0.07340001825400577,17.959377351753524,0.148767487182198
17.924478170787264,0.12216907928495857,18.374970768402328,0.1967292511980645
18.33608912142666,0.18270292949586064,18.796926661002864,0.25625959894654216
18.753953710212006,0.25457247669436356,19.22529336328126,0.3276889480711134
