V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.5155532840806458,13.793949735749992,0.38170849427073783
13.79601329018901,0.36418989170894633,14.142745942856031,0.2601365223171328
14.141946038422393,0.24410963243917294,14.497372954926103,0.166376055215137
14.493613788601827,0.15190997032759768,14.857879105686361,0.09775034236383995
14.851063689472747,0.08430848998701812,15.22431272886297,0.05123144336707064
15.21434288978061,0.03827119383787192,15.596722158182063,0.0240361581481352
15.583498538270842,0.011011344607748441,15.9751557273698,0.01360709519238057
15.958577783688904,0.0,16.35966177015234,0.01759506173869596
16.339627774780247,0.003587105901143417,16.75028862025583,0.033842708944090916
16.726695660290297,0.020294863462586576,17.147084611406413,0.060369364061063635
17.11982858896453,0.04895325230608272,17.55009807733027,0.09542668037915902
17.51907370954838,0.087924383696663,17.959377351753524,0.1394579396941893
17.924478170787264,0.13567505263496216,18.374970768402328,0.19208640622032647
18.33608912142666,0.19079285428620807,18.796926661002864,0.2521035569067145
18.753953710212006,0.25256330871977717,19.22529336328126,0.31838828151564336
