V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.5155532840806138,13.793949735749992,0.3817084942707325
13.79601329018901,0.364189891708925,14.142745942856031,0.2601365223171328
14.141946038422393,0.2441096324391605,14.497372954926103,0.16637605521513876
14.493613788601827,0.15190997032759057,14.857879105686361,0.09775034236382751
14.851063689472747,0.08430848998701457,15.22431272886297,0.051231443367058205
15.21434288978061,0.03827119383786126,15.596722158182063,0.024036158148119213
15.583498538270842,0.01101134460773956,15.9751557273698,0.013607095192362806
15.958577783688904,0.0,16.35966177015234,0.01759506173867642
16.339627774780247,0.0035871059011363116,16.75028862025583,0.03384270894408381
16.726695660290297,0.020294863462574142,17.147084611406413,0.06036936406106186
17.11982858896453,0.04895325230608094,17.55009807733027,0.09542668037913948
17.51907370954838,0.08792438369664879,17.959377351753524,0.13945793969418574
17.924478170787264,0.13567505263495505,18.374970768402328,0.19208640622031936
18.33608912142666,0.1907928542861832,18.796926661002864,0.25210355690670205
18.753953710212006,0.2525633087197754,19.22529336328126,0.3183882815156327
