V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4812972084854348,13.793949735749992,0.517449007397973
13.79601329018901,0.3655836669332597,14.142745942856031,0.40673006246884746
14.141946038422393,0.26466678998729165,14.497372954926103,0.31149133197527057
14.493613788601827,0.17909323513606878,14.857879105686361,0.23146492007354524
14.851063689472747,0.10957727217502189,15.22431272886297,0.16710397405339528
15.21434288978061,0.0567478402638546,15.596722158182063,0.11879642205525975
15.583498538270842,0.02102787416173335,15.9751557273698,0.08677514288423716
15.958577783688904,0.002523116252415747,16.35966177015234,0.07105908413635298
16.339627774780247,0.0,16.75028862025583,0.07141971875494946
16.726695660290297,0.012184270220508608,17.147084611406413,0.08736827459352448
17.11982858896453,0.03761733235857534,17.55009807733027,0.11806903706517424
17.51907370954838,0.07578472531898761,17.959377351753524,0.16003768838086962
17.924478170787264,0.12609028080411022,18.374970768402328,0.21157409693148743
18.33608912142666,0.1878011055421247,18.796926661002864,0.27226706199190254
18.753953710212006,0.2594281075039717,19.22529336328126,0.3416558497420237
