V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48453470555238454,13.793949735749992,0.4915086625699203
13.79601329018901,0.3675065078580033,14.142745942856031,0.3867645900837786
14.141946038422393,0.26479239929388854,14.497372954926103,0.2962784387939692
14.493613788601827,0.17770383664969103,14.857879105686361,0.22175200958844954
14.851063689472747,0.10787338260281132,15.22431272886297,0.16349367912186352
15.21434288978061,0.055947966787151415,15.596722158182063,0.12082854027531909
15.583498538270842,0.021371837286366713,15.9751557273698,0.09228801830084876
15.958577783688904,0.003106393266719465,16.35966177015234,0.07656380304119637
16.339627774780247,0.0,16.75028862025583,0.07495780684098463
16.726695660290297,0.011009639872547439,17.147084611406413,0.08669865736900562
17.11982858896453,0.03529634711127372,17.55009807733027,0.11077561974533268
17.51907370954838,0.07222240259073587,17.959377351753524,0.14642590822673185
17.924478170787264,0.1212786554205234,18.374970768402328,0.19330045219024328
18.33608912142666,0.1819665397122705,18.796926661002864,0.2515402850457793
18.753953710212006,0.2536529506137608,19.22529336328126,0.32178199600756585
