V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48495896637195557,13.793949735749992,0.46302733981665867
13.79601329018901,0.3664405608802106,14.142745942856031,0.36936228334113785
14.141946038422393,0.26313766914733705,14.497372954926103,0.28784353526032724
14.493613788601827,0.17629881344693032,14.857879105686361,0.21795937209106775
14.851063689472747,0.10690636992256586,15.22431272886297,0.1610979958953873
15.21434288978061,0.05516700837216959,15.596722158182063,0.11794867868748682
15.583498538270842,0.020719728511011226,15.9751557273698,0.08874124483801182
15.958577783688904,0.0028298732437068708,16.35966177015234,0.0734328671553719
16.339627774780247,0.0,16.75028862025583,0.07184689766524599
16.726695660290297,0.01113411937576636,17.147084611406413,0.0837727243630777
17.11982858896453,0.03525366313645151,17.55009807733027,0.10898943065997813
17.51907370954838,0.07190013188311717,17.959377351753524,0.14613815241454375
17.924478170787264,0.12056468346617422,18.374970768402328,0.19506560313281973
18.33608912142666,0.1807610410457059,18.796926661002864,0.25615569131692517
18.753953710212006,0.251902467209268,19.22529336328126,0.3296567305637179
