V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.49420423309195805,13.793949735749992,0.41317688897720295
13.79601329018901,0.3664011304074073,14.142745942856031,0.2967745836141731
14.141946038422393,0.25949985182340995,14.497372954926103,0.20055875554148805
14.493613788601827,0.17352881711703105,14.857879105686361,0.12484377826806536
14.851063689472747,0.1056634082874055,15.22431272886297,0.0695674952101406
15.21434288978061,0.05492068673931172,15.596722158182063,0.03434596925072775
15.583498538270842,0.020831677898486944,15.9751557273698,0.018528543257012586
15.958577783688904,0.0027766216196880578,16.35966177015234,0.020031291895026726
16.339627774780247,0.0,16.75028862025583,0.03388364343370753
16.726695660290297,0.011629905007529473,17.147084611406413,0.0590802831774635
17.11982858896453,0.03669864393020639,17.55009807733027,0.09496679776241379
17.51907370954838,0.07416250511138145,17.959377351753524,0.1408775426986768
17.924478170787264,0.12291949556552773,18.374970768402328,0.19612678323318455
18.33608912142666,0.18182460128737077,18.796926661002864,0.26000494675386676
18.753953710212006,0.24970270604478628,19.22529336328126,0.3317782299129881
