V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4889427996292781,13.793949735749992,0.37876441413302153
13.79601329018901,0.37481308299155636,14.142745942856031,0.2692597000350361
14.141946038422393,0.2728876740221384,14.497372954926103,0.1748992250267527
14.493613788601827,0.18488233173209778,14.857879105686361,0.0952853570675618
14.851063689472747,0.11271769420835476,15.22431272886297,0.03220460774650924
15.21434288978061,0.05776970624613398,15.596722158182063,-0.01317307397576073
15.583498538270842,0.020854064742122702,15.9751557273698,-0.04021437190144006
15.958577783688904,0.002229641251856762,16.35966177015234,-0.04873459727887308
16.339627774780247,0.0,16.75028862025583,-0.03890897198157006
16.726695660290297,0.012434359067572842,17.147084611406413,-0.011188261402891087
17.11982858896453,0.037565003538491126,17.55009807733027,0.03363916870038075
17.51907370954838,0.0748910868500694,17.959377351753524,0.09080443420312534
17.924478170787264,0.12382835423224492,18.374970768402328,0.15788732539369832
18.33608912142666,0.1836955588547564,18.796926661002864,0.23429911383226099
18.753953710212006,0.2528365029935635,19.22529336328126,0.3193772904747405
