V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.49074466364352,13.793949735749992,0.37266615556229965
13.79601329018901,0.37927755865333523,14.142745942856031,0.2646727027353304
14.141946038422393,0.27766696666783375,14.497372954926103,0.17096194969969503
14.493613788601827,0.18866792446178593,14.857879105686361,0.09136444777648478
14.851063689472747,0.1149837490761314,15.22431272886297,0.028083312236640623
15.21434288978061,0.05855391967792656,15.596722158182063,-0.017433516845521524
15.583498538270842,0.020624818771842968,15.9751557273698,-0.04433587030238684
15.958577783688904,0.0018008764620240925,16.35966177015234,-0.05223149699067875
16.339627774780247,0.0,16.75028862025583,-0.04106323442445259
16.726695660290297,0.01322281553261817,17.147084611406413,-0.011002522557488348
17.11982858896453,0.039047883123622285,17.55009807733027,0.03745217902737785
17.51907370954838,0.07693247524016833,17.959377351753524,0.09830114258867795
17.924478170787264,0.126301055774384,18.374970768402328,0.16834985050562778
18.33608912142666,0.18652224409877505,18.796926661002864,0.2469085757779581
18.753953710212006,0.2555800396782928,19.22529336328126,0.3332611207181895
