V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4836792645162973,13.793949735749992,0.503157493772548
13.79601329018901,0.36541324990866997,14.142745942856031,0.39087243803939486
14.141946038422393,0.26252776894682484,14.497372954926103,0.29700943680538217
14.493613788601827,0.17626536557463623,14.857879105686361,0.22011394939121942
14.851063689472747,0.10733065021986476,15.22431272886297,0.15932243381681133
15.21434288978061,0.05575786059023358,15.596722158182063,0.11419908355560437
15.583498538270842,0.021196998480093043,15.9751557273698,0.0845533984235658
15.958577783688904,0.0030575642895769306,16.35966177015234,0.07024519277763375
16.339627774780247,0.0,16.75028862025583,0.07099241435334136
16.726695660290297,0.01102918784493312,17.147084611406413,0.08620529750707817
17.11982858896453,0.03516528864344082,17.55009807733027,0.11487533996743693
17.51907370954838,0.07157717491185167,17.959377351753524,0.15554699739708866
17.924478170787264,0.11966967700561781,18.374970768402328,0.20639203638310732
18.33608912142666,0.1791124383148599,18.796926661002864,0.2653902075662984
18.753953710212006,0.24985034308599552,19.22529336328126,0.3305953770708925
