V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4852069858005841,13.793949735749992,0.47546747965275493
13.79601329018901,0.3673138580956561,14.142745942856031,0.3798932934268997
14.141946038422393,0.26413664970611883,14.497372954926103,0.2952484041278165
14.493613788601827,0.1771199591389916,14.857879105686361,0.22282214101866415
14.851063689472747,0.10746727752226981,15.22431272886297,0.1634844091440666
15.21434288978061,0.0555411538737971,15.596722158182063,0.1178043365010275
15.583498538270842,0.020927333950174543,15.9751557273698,0.08609384995609659
15.958577783688904,0.0027763123582644766,16.35966177015234,0.06899033246937591
16.339627774780247,0.0,16.75028862025583,0.06808635782036809
16.726695660290297,0.01144886195752548,17.147084611406413,0.08238967590171953
17.11982858896453,0.036059406653686565,17.55009807733027,0.11038629679379675
17.51907370954838,0.07296432824469612,17.959377351753524,0.1503880829789761
17.924478170787264,0.12155942815657284,18.374970768402328,0.20067095195925155
18.33608912142666,0.18152274957582826,18.796926661002864,0.2595811804446697
18.753953710212006,0.2527822447783947,19.22529336328126,0.32560797097591987
