V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48434546784847043,13.793949735749992,0.467749281046963
13.79601329018901,0.36783151166582684,14.142745942856031,0.37524446737097605
14.141946038422393,0.2644139641606671,14.497372954926103,0.29249486574826733
14.493613788601827,0.17670978369687873,14.857879105686361,0.22103573714912272
14.851063689472747,0.10654154144981476,15.22431272886297,0.1624635293967458
15.21434288978061,0.05458211610539365,15.596722158182063,0.11803385492783036
15.583498538270842,0.020349098130139964,15.9751557273698,0.08842731066295073
15.958577783688904,0.0026961639314322383,16.35966177015234,0.07365695430326014
16.339627774780247,0.0,16.75028862025583,0.0731372659461158
16.726695660290297,0.01103639704251691,17.147084611406413,0.0859279487413005
17.11982858896453,0.03504759442193972,17.55009807733027,0.11110175753037765
17.51907370954838,0.0713694086725809,17.959377351753524,0.1480846789336283
17.924478170787264,0.11949233256655134,18.374970768402328,0.19672320228710305
18.33608912142666,0.17908530067234096,18.796926661002864,0.256805155222537
18.753953710212006,0.24995022310213244,19.22529336328126,0.32685583369402593
