V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.482387193715601,13.793949735749992,0.4865031474129413
13.79601329018901,0.36576113102744934,14.142745942856031,0.3841478202937676
14.141946038422393,0.2622826215045553,14.497372954926103,0.2952338146599214
14.493613788601827,0.1748628423525158,14.857879105686361,0.22084777780733766
14.851063689472747,0.10516596919501886,15.22431272886297,0.16183526995611075
15.21434288978061,0.05361188281090179,15.596722158182063,0.11828820193728973
15.583498538270842,0.019680946432723445,15.9751557273698,0.08974712916912075
15.958577783688904,0.0022843472479578963,16.35966177015234,0.07547328640205109
16.339627774780247,0.0,16.75028862025583,0.07471417756656962
16.726695660290297,0.011618275283368007,17.147084611406413,0.08691130051253992
17.11982858896453,0.03613375363991267,17.55009807733027,0.1117935493141804
17.51907370954838,0.0729377488201699,17.959377351753524,0.14859155364113086
17.924478170787264,0.12164764746531986,18.374970768402328,0.19688449171038513
18.33608912142666,0.1821129172611453,18.796926661002864,0.2566164036005567
18.753953710212006,0.25401692368562756,19.22529336328126,0.32775840389155064
