V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.515553284080621,13.793949735749992,0.3817084942707183
13.79601329018901,0.36418989170895166,14.142745942856031,0.26013652231710793
14.141946038422393,0.24410963243915518,14.497372954926103,0.16637605521514232
14.493613788601827,0.15190997032758702,14.857879105686361,0.09775034236381686
14.851063689472747,0.08430848998700746,15.22431272886297,0.05123144336706886
15.21434288978061,0.03827119383787547,15.596722158182063,0.02403615814812099
15.583498538270842,0.011011344607736007,15.9751557273698,0.013607095192369911
15.958577783688904,0.0,16.35966177015234,0.017595061738678197
16.339627774780247,0.0035871059011309825,16.75028862025583,0.03384270894406427
16.726695660290297,0.020294863462572366,17.147084611406413,0.060369364061038766
17.11982858896453,0.048953252306064954,17.55009807733027,0.0954266803791306
17.51907370954838,0.08792438369663458,17.959377351753524,0.13945793969417686
17.924478170787264,0.1356750526349444,18.374970768402328,0.19208640622030693
18.33608912142666,0.19079285428618675,18.796926661002864,0.25210355690671093
18.753953710212006,0.25256330871976296,19.22529336328126,0.31838828151562026
