V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4909066516680731,13.793949735749992,0.4257740844795901
13.79601329018901,0.3745709210127224,14.142745942856031,0.31104057422954234
14.141946038422393,0.2715831750211102,14.497372954926103,0.21173640661420023
14.493613788601827,0.18522950922491077,14.857879105686361,0.13044332567553774
14.851063689472747,0.11474848196860776,15.22431272886297,0.06853856342647191
15.21434288978061,0.06074046624374674,15.596722158182063,0.026484900387435673
15.583498538270842,0.023759751597397738,15.9751557273698,0.004088338958053939
15.958577783688904,0.0037130293412541704,16.35966177015234,-0.00032637486158471063
16.339627774780247,0.0,16.75028862025583,0.009125919973531182
16.726695660290297,0.011645764380322277,17.147084611406413,0.03175983034364194
17.11982858896453,0.037420867518079604,17.55009807733027,0.0670111847942163
17.51907370954838,0.07594664610770074,17.959377351753524,0.1141612455140617
17.924478170787264,0.12578496798846217,18.374970768402328,0.17237112886179418
18.33608912142666,0.18551257140702582,18.796926661002864,0.24071747205341687
18.753953710212006,0.2537810427901732,19.22529336328126,0.31822708171777947
