V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.47677368173964396,13.793949735749992,0.36279358992575794
13.79601329018901,0.35208954044560414,14.142745942856031,0.2543873902474729
14.141946038422393,0.24966094448001286,14.497372954926103,0.16962392446347963
14.493613788601827,0.1672196011899416,14.857879105686361,0.10656973890229438
14.851063689472747,0.10263270008897507,15.22431272886297,0.06317596109943224
15.21434288978061,0.05409540073080166,15.596722158182063,0.03733775597811473
15.583498538270842,0.020515349673701166,15.9751557273698,0.026960720533054428
15.958577783688904,0.0021145881329118765,16.35966177015234,0.030029627883891408
16.339627774780247,0.0,16.75028862025583,0.04467523716300548
16.726695660290297,0.011258576938331544,17.147084611406413,0.06923532486987938
17.11982858896453,0.034968827557804616,17.55009807733027,0.10230666215196038
17.51907370954838,0.07058328451495299,17.959377351753524,0.14278534530205889
17.924478170787264,0.11757188097354287,18.374970768402328,0.18989365817725457
18.33608912142666,0.1754598596905339,18.796926661002864,0.24319247125339416
18.753953710212006,0.24385812584958444,19.22529336328126,0.30257902407353754
