V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.5048616302866265,13.793949735749992,0.3685959016231859
13.79601329018901,0.3537257171126935,14.142745942856031,0.24792729970267402
14.141946038422393,0.23424113489421572,14.497372954926103,0.15569498477402632
14.493613788601827,0.1421913078853656,14.857879105686361,0.0877741346630927
14.851063689472747,0.07539413339994461,15.22431272886297,0.040357985166071586
15.21434288978061,0.031241320361250047,15.596722158182063,0.009939053839795875
15.583498538270842,0.006971948997501087,15.9751557273698,-0.006709510770699367
15.958577783688904,0.0,16.35966177015234,-0.0112937761664611
16.339627774780247,0.007907851348351258,16.75028862025583,-0.0017355640246581316
16.726695660290297,0.028439221634515732,17.147084611406413,0.020874090495810904
17.11982858896453,0.05949173423493015,17.55009807733027,0.05517945786890266
17.51907370954838,0.09910925083131161,17.959377351753524,0.09988611689960791
17.924478170787264,0.1454740994249626,18.374970768402328,0.15376102434015948
18.33608912142666,0.19689930105982967,18.796926661002864,0.21563205438468458
18.753953710212006,0.25182088085841414,19.22529336328126,0.28438709794422756
