V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.49003489659363275,13.793949735749992,0.43666464890584855
13.79601329018901,0.3681315551820248,14.142745942856031,0.3221772982346298
14.141946038422393,0.26492593068174664,14.497372954926103,0.22472527786912266
14.493613788601827,0.18031582060499574,14.857879105686361,0.1447039869593887
14.851063689472747,0.1120849835952189,15.22431272886297,0.08249338908611747
15.21434288978061,0.05995246300687462,15.596722158182063,0.03833921564780596
15.583498538270842,0.024044479837652233,15.9751557273698,0.012309762528271762
15.958577783688904,0.0042079644432586605,16.35966177015234,0.0034306738069158627
16.339627774780247,0.0,16.75028862025583,0.00860122315619627
16.726695660290297,0.010705155696356883,17.147084611406413,0.027413664316641828
17.11982858896453,0.0353742677600426,17.55009807733027,0.059529370750780686
17.51907370954838,0.07287832034404751,17.959377351753524,0.10443761869496448
17.924478170787264,0.12197167210258719,18.374970768402328,0.16147270127873803
18.33608912142666,0.18135976682587263,18.796926661002864,0.2298381222710777
18.753953710212006,0.2497674993960306,19.22529336328126,0.30863590120054063
