V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4765152788208482,13.793949735749992,0.36381179194770397
13.79601329018901,0.3521215944970848,14.142745942856031,0.25492260057777827
14.141946038422393,0.24951066234649488,14.497372954926103,0.16917204522539464
14.493613788601827,0.16682122424558798,14.857879105686361,0.10481238970052686
14.851063689472747,0.10212430562928887,15.22431272886297,0.060007902299616944
15.21434288978061,0.05367462822606939,15.596722158182063,0.03287242478209862
15.583498538270842,0.0203252961072522,15.9751557273698,0.021512480192967587
15.958577783688904,0.002130810955918605,16.35966177015234,0.024073133803312885
16.339627774780247,0.0,16.75028862025583,0.03878427133221862
16.726695660290297,0.011214559078766229,17.147084611406413,0.0640053754283727
17.11982858896453,0.03487495345906666,17.55009807733027,0.09826726357356108
17.51907370954838,0.07042825081480686,17.959377351753524,0.1403095979689013
17.924478170787264,0.11734757415546682,18.374970768402328,0.1891132915162217
18.33608912142666,0.17516959542055233,18.796926661002864,0.2439272153435148
18.753953710212006,0.2435218195185307,19.22529336328126,0.3042888646151951
