V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.5048616302866389,13.793949735749992,0.36859590162320366
13.79601329018901,0.35372571711269707,14.142745942856031,0.2479272997026829
14.141946038422393,0.2342411348942246,14.497372954926103,0.15569498477403698
14.493613788601827,0.14219130788536205,14.857879105686361,0.08777413466309625
14.851063689472747,0.07539413339994994,15.22431272886297,0.04035798516606981
15.21434288978061,0.031241320361257152,15.596722158182063,0.009939053839794099
15.583498538270842,0.006971948997499311,15.9751557273698,-0.006709510770701144
15.958577783688904,0.0,16.35966177015234,-0.011293776166464653
16.339627774780247,0.00790785134835481,16.75028862025583,-0.0017355640246492499
16.726695660290297,0.02843922163451751,17.147084611406413,0.020874090495814457
17.11982858896453,0.059491734234926597,17.55009807733027,0.055179457868904436
17.51907370954838,0.09910925083131339,17.959377351753524,0.09988611689960969
17.924478170787264,0.14547409942497147,18.374970768402328,0.15376102434015415
18.33608912142666,0.19689930105982434,18.796926661002864,0.21563205438468636
18.753953710212006,0.2518208808584017,19.22529336328126,0.2843870979442311
