V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.04865997060844052,13.793949735749992,0.0760512830611475
13.79601329018901,0.02811298292821718,14.142745942856031,0.03834828494104414
14.141946038422393,0.013700932318005954,14.497372954926103,0.004981559393797852
14.493613788601827,0.004778578000191658,14.857879105686361,-0.02417124626414946
14.851063689472747,0.000534959674634905,15.22431272886297,-0.04925238503606266
15.21434288978061,0.0,15.596722158182063,-0.07042251569217939
15.583498538270842,0.0020525248222291737,15.9751557273698,-0.0878596127088187
15.958577783688904,0.005429412268078693,16.35966177015234,-0.10175828978596968
16.339627774780247,0.00920674428521906,16.75028862025583,-0.11232953966537451
16.726695660290297,0.014194048406601212,17.147084611406413,-0.1198008862577673
17.11982858896453,0.019979367400203785,17.55009807733027,-0.124416938120957
17.51907370954838,0.02599076307661008,17.959377351753524,-0.1264403252156736
17.924478170787264,0.031686241511632574,18.374970768402328,-0.126152993695948
18.33608912142666,0.03656486088821076,18.796926661002864,-0.1238578264163035
18.753953710212006,0.040177549672577584,19.22529336328126,-0.11988054996067454
